subset,model,case_id,outcome,my_rf,my_lasso,my_ols,my_ensemble
maj_rep-pro_defendant,0,3505,1.0,0.6311317306905985,0.4676377923887614,0.5451357843224998,0.6603775383284611
maj_rep-pro_defendant,0,5262,1.0,0.6730634136088193,0.6428395782075259,0.6116881429593675,0.7221803168510039
maj_rep-pro_defendant,0,2087,0.0,0.8438499507475644,0.7757644852656013,0.7426673024522862,0.8991624294442003
maj_rep-pro_defendant,0,6860,0.0,0.7522430173251777,0.6597802240128781,0.6987138888907058,0.8217333751324871
maj_rep-pro_defendant,0,6893,1.0,0.8783735806830227,0.8283055548907418,0.813162914353435,0.917242433881042
maj_rep-pro_defendant,0,5104,1.0,0.8024765229057521,0.7693089366799849,0.7234749443672566,0.8659535116817975
maj_rep-pro_defendant,0,0187,1.0,0.9891507571050896,0.8741983102480908,0.8934557156750708,0.9610720850339802
maj_rep-pro_defendant,0,4938,1.0,0.8934184870766476,0.8665557366890886,0.8991127293281402,0.9264212924991536
maj_rep-pro_defendant,0,4337,1.0,0.9744741109721362,0.8786048020772065,0.8930028393781949,0.9569354766072848
maj_rep-pro_defendant,0,3370,1.0,0.6805627931058407,0.8318492569998249,0.8295283522201825,0.7324511509312825
maj_rep-pro_defendant,0,6924,1.0,0.4466944202706218,0.3768233253161935,0.3718719362408628,0.3430879951760241
maj_rep-pro_defendant,0,3234,1.0,0.8753680666070431,0.7927678404208504,0.8118090666466421,0.917059965270762
maj_rep-pro_defendant,0,5667,0.0,0.26665906003676354,0.7440656146075643,0.6956896339526399,0.1340321779798017
maj_rep-pro_defendant,0,4148,1.0,0.950651512717828,0.8056617157963448,0.8364523881953273,0.950747664236178
maj_rep-pro_defendant,0,5098,1.0,0.9042771290689706,0.8147884148581857,0.8273467690358921,0.9317436889495918
maj_rep-pro_defendant,0,4670,1.0,0.7994484062250704,0.792826374398504,0.7840054403780871,0.8665319751289057
maj_rep-pro_defendant,0,0769,0.0,0.07544811354577541,0.6360389193650963,0.6909127337476657,0.03840187792588693
maj_rep-pro_defendant,0,5514,0.0,0.2635074880570173,0.4515204078641393,0.4798244136057719,0.1299085855581807
maj_rep-pro_defendant,0,1470,1.0,0.9728787050088868,0.8983388391539268,0.9143945879823115,0.9577087710553888
maj_rep-pro_defendant,0,7215,1.0,0.9648779478110372,0.8765826929739828,0.9130080864575576,0.9541570574994463
maj_rep-pro_defendant,0,4795,0.0,0.7625424415282905,0.526341627860457,0.5605651188278441,0.830012013032932
maj_rep-pro_defendant,0,0766,1.0,0.6005389454215765,0.6466704604066111,0.6940432313885198,0.6116869981308374
maj_rep-pro_defendant,0,6405,1.0,0.977722719952464,0.8933764306824755,0.8425459190075845,0.9567689748941968
maj_rep-pro_defendant,0,6246,0.0,0.6646270819101483,0.8176360877218981,0.7968812255986766,0.7122618666095482
maj_rep-pro_defendant,0,6206,0.0,0.6805182337574661,0.5194906969786962,0.6101467529454869,0.7381915499848648
maj_rep-pro_defendant,0,4534,1.0,0.8822846074774862,0.8292966099861834,0.8968165944363237,0.9191254456878656
maj_rep-pro_defendant,0,4368,1.0,0.7268634670712053,0.6533998254725045,0.7360095002137194,0.7907886514789544
maj_rep-pro_defendant,0,1876,1.0,0.6013912185542285,0.4819843334303185,0.5319431711737233,0.6175888307493235
maj_rep-pro_defendant,0,1354,1.0,0.8580974594159052,0.6922887801950505,0.8539805015418347,0.904679532735143
maj_rep-pro_defendant,0,3775,1.0,0.8946462277034297,0.8398099905214268,0.8938884498998189,0.9270077817933756
maj_rep-pro_defendant,0,5708,1.0,0.8904283875823021,0.8130119381374786,0.8232537700259277,0.9229462247886316
maj_rep-pro_defendant,0,6736,1.0,0.946817915659398,0.8634818279950223,0.8594842802100818,0.9494419744504146
maj_rep-pro_defendant,0,1324,1.0,0.5997864292263985,0.5983420233394335,0.5975843540495319,0.6080204537432086
maj_rep-pro_defendant,0,4349,1.0,0.5395243588387966,0.35779809641154114,0.32560096069235545,0.5119508596101289
maj_rep-pro_defendant,0,1808,1.0,0.825968625947833,0.8337232225727391,0.8167282514524742,0.8871486964774468
maj_rep-pro_defendant,0,2763,1.0,0.8446565276086331,0.8419230819678809,0.7844251407258065,0.8962321772684962
maj_rep-pro_defendant,0,0247,0.0,0.8996395517420024,0.7580894083303233,0.7882178610553806,0.9289964185148684
maj_rep-pro_defendant,0,1038,1.0,0.8139634918197989,0.5800798537327879,0.4487370529779316,0.8750588539432841
maj_rep-pro_defendant,0,3911,1.0,0.5830798778031021,0.662973049505963,0.6748746732865988,0.5830647663584384
maj_rep-pro_defendant,0,1564,1.0,0.7979101212136448,0.7094415182229274,0.6312521507811997,0.8621808482170531
maj_rep-pro_defendant,0,4285,1.0,0.6367273745108396,0.6302941581285235,0.5610707948346285,0.6676001605397631
maj_rep-pro_defendant,0,2624,1.0,0.7500184702146798,0.6932901452151932,0.6854726345282937,0.8203936144222379
maj_rep-pro_defendant,0,6277,1.0,0.5516487143710256,0.544207403297838,0.4932446062897367,0.5251027582685968
maj_rep-pro_defendant,0,7063,0.0,0.5652793234530836,0.7374719067075006,0.787518854983598,0.5559888767536373
maj_rep-pro_defendant,0,7854,1.0,0.967243215383962,0.8323879682570061,0.8158108790216084,0.953676598542022
maj_rep-pro_defendant,0,3325,0.0,0.5524693991243839,0.5559867651714747,0.5349130341938377,0.526723889066025
maj_rep-pro_defendant,0,5884,0.0,0.6545415652645752,0.6878768581457377,0.6899103383359632,0.7011445396537216
maj_rep-pro_defendant,0,0180,0.0,0.5459337236694992,0.6029080806714053,0.6241293317453506,0.5131867983179131
maj_rep-pro_defendant,0,4357,1.0,0.9668566878531129,0.8651549346823482,0.8576159934108257,0.9549889194197546
maj_rep-pro_defendant,0,0977,1.0,0.8963800301663578,0.8518210693612008,0.8560961859588473,0.9281182255702208
maj_rep-pro_defendant,0,5995,1.0,0.9585971011831426,0.8878721592526426,0.8584541969114227,0.95197115210337
maj_rep-pro_defendant,0,3795,1.0,0.92095495964773,0.890869898682393,0.8682995225689791,0.9374271377419268
maj_rep-pro_defendant,0,4727,1.0,0.42693915018811823,0.5466842045620366,0.5004219129177305,0.3155315489398301
maj_rep-pro_defendant,0,2767,1.0,0.5847153447065503,0.7178079115303192,0.7205414276991883,0.584776591292888
maj_rep-pro_defendant,0,7013,1.0,0.8559312834534794,0.7455894492215112,0.7640756373767962,0.9043595251219372
maj_rep-pro_defendant,0,4448,1.0,0.9205642305118964,0.834894562440101,0.8708538118559137,0.93816606477891
maj_rep-pro_defendant,0,1844,1.0,0.9398110711500048,0.8808713174254278,0.893770362965955,0.9448126660313088
maj_rep-pro_defendant,0,6739,1.0,0.5564634874761105,0.4216807922201681,0.4312682888749824,0.5321026271481721
maj_rep-pro_defendant,0,7569,1.0,0.7733288279986009,0.6694036847956002,0.6654726313192689,0.8403196527397953
maj_rep-pro_defendant,0,1240,0.0,0.2720718614459038,0.33084771574322663,0.3322373712473934,0.1384995687833194
maj_rep-pro_defendant,0,3252,0.0,0.7280886570885777,0.6054595725317481,0.6384430727478025,0.7960002400870232
maj_rep-pro_defendant,0,4511,1.0,0.7586678704367951,0.601848233889173,0.622935294779538,0.8298616057033485
maj_rep-pro_defendant,0,2957,0.0,0.6816849912647158,0.6631455485967149,0.6327299430729962,0.7395587129865331
maj_rep-pro_defendant,0,2950,1.0,0.7490755595639348,0.6960953811202364,0.7034798033677981,0.8184256165156399
maj_rep-pro_defendant,0,4900,1.0,0.6173005850631743,0.5669736459014436,0.6164534465650766,0.6441105886802571
maj_rep-pro_defendant,0,5052,1.0,0.8355679743736982,0.6976840548009223,0.7002471163285477,0.8932083793412023
maj_rep-pro_defendant,0,6698,1.0,0.945086806960404,0.8813818676891874,0.8887635121658396,0.9463580970820652
maj_rep-pro_defendant,0,4720,0.0,0.2439380803313106,0.3252789954397385,0.3722561213995765,0.11553998457404377
maj_rep-pro_defendant,0,5682,1.0,0.8438325736839324,0.6640659885578873,0.7095931508744021,0.8996140149316445
maj_rep-pro_defendant,0,1690,1.0,0.9902982149999588,0.8651977121975851,0.8595377955068608,0.9602829073244558
maj_rep-pro_defendant,0,6520,1.0,0.9153059971388431,0.7937041379563432,0.7769405071727987,0.9345042085981008
maj_rep-pro_defendant,0,1338,1.0,0.7874943128302694,0.6799795670920795,0.6983309014669364,0.8540545685072429
maj_rep-pro_defendant,0,6610,1.0,0.7459530746210367,0.6788914214995616,0.5929508121860348,0.812758791904528
maj_rep-pro_defendant,0,4310,1.0,0.7697472430672496,0.7956374314547084,0.7976817316218707,0.8362422071545067
maj_rep-pro_defendant,0,0068,1.0,0.40634391902387146,0.5200742999660035,0.5255059853936407,0.28859627951817074
maj_rep-pro_defendant,0,6553,1.0,0.7419138670489192,0.7489880920198552,0.7409029986378002,0.8096271090915212
maj_rep-pro_defendant,0,7103,1.0,0.7009501456171274,0.6018157791285742,0.5406852371357869,0.762257535055228
maj_rep-pro_defendant,0,2802,1.0,0.8024690422788262,0.7860433524569627,0.7778226309755778,0.8680268274953454
maj_rep-pro_defendant,0,7768,1.0,0.7916973340883849,0.8043497038008502,0.8569963626482863,0.8603767256320003
maj_rep-pro_defendant,0,4685,0.0,0.4892285760939121,0.734098742934048,0.7580598792197046,0.4163286855563351
maj_rep-pro_defendant,0,0440,1.0,0.4924324334599077,0.5015428745115598,0.5799024002818657,0.4283675108113332
maj_rep-pro_defendant,0,4210,0.0,0.7127450401298702,0.580235577514209,0.6392216252500614,0.7739306157822188
maj_rep-pro_defendant,0,4595,1.0,0.8629933497086167,0.3563606654093015,0.482661967927629,0.9102157579153493
maj_rep-pro_defendant,0,4401,0.0,0.4122406377606094,0.7426965713650777,0.7616798900697007,0.2971471552917154
maj_rep-pro_defendant,0,4822,1.0,0.8979714550673962,0.4185732471073692,0.41779376599970414,0.9285746683857058
maj_rep-pro_defendant,0,5486,1.0,0.7216621423773468,0.3201410734207493,0.35324415376690355,0.7877960225355644
maj_rep-pro_defendant,0,1447,0.0,0.9370826787427068,0.7816667860386124,0.84732398914996,0.9429154984043948
maj_rep-pro_defendant,0,2208,1.0,0.8356302531166002,0.798754505841884,0.8166704451792809,0.8906770166123148
maj_rep-pro_defendant,0,0263,1.0,0.52325,0.3093690113981866,0.2392384694352759,0.475200979564741
maj_rep-pro_defendant,0,6165,0.0,0.25249999999999995,0.5045036921973164,0.4878864703396674,0.11887745567983656
maj_rep-pro_defendant,0,7315,1.0,0.6611004650592804,0.5876397035583908,0.5950649479686428,0.7110347997005488
maj_rep-pro_defendant,0,2825,0.0,0.8128949042372405,0.6724647949827236,0.6710706842628148,0.8748596759281765
maj_rep-pro_defendant,0,3264,0.0,0.5630746525190771,0.5889332831580892,0.6271139926917161,0.5452753891686379
maj_rep-pro_defendant,0,3903,1.0,0.39221205874904985,0.4869499081948192,0.4655047911700386,0.26496609636431884
maj_rep-pro_defendant,0,3497,1.0,0.9088836330827326,0.8549028979880601,0.8606747225311617,0.9346397279613888
maj_rep-pro_defendant,0,2493,1.0,0.9214495657142252,0.8380235896283708,0.7998633831669076,0.9370996333256264
maj_rep-pro_defendant,0,2699,1.0,0.7871932074697688,0.658914381299676,0.6670546772481303,0.8564443316963821
maj_rep-pro_defendant,0,0141,0.0,0.6429884753823281,0.5512391661280401,0.5519374440784272,0.6776157923255873
maj_rep-pro_defendant,0,7316,0.0,0.6989934373479336,0.7134586111016391,0.6622679139596864,0.7599619863548756
maj_rep-pro_defendant,0,5632,1.0,0.5732556107155979,0.5739286980370568,0.5669631190628303,0.5697919863547333
maj_rep-pro_defendant,0,6894,1.0,0.5600531382337213,0.5662986673741163,0.5557936176706466,0.5468963975766065
maj_rep-pro_defendant,0,6882,1.0,0.9515187890240924,0.8127825834258992,0.7873458673381085,0.9484713086010724
maj_rep-pro_defendant,0,0315,1.0,0.7788773460313678,0.7166073583223469,0.6699840782006606,0.8453433281605619
maj_rep-pro_defendant,0,6909,0.0,0.3644511621072888,0.4692774468608885,0.4724648481156241,0.23318577910878124
maj_rep-pro_defendant,0,3394,0.0,0.3291919665858149,0.5675382221167158,0.5736932293593194,0.1884500205327081
maj_rep-pro_defendant,0,2230,0.0,0.3050774599462748,0.5650207100160031,0.5882391513302341,0.1629009957694302
maj_rep-pro_defendant,0,1724,1.0,0.5704423296153545,0.6768724418925848,0.6436676623065979,0.5580929798312356
maj_rep-pro_defendant,0,4651,1.0,0.8838271670965477,0.7472646630999837,0.7166723628075924,0.9199247472002132
maj_rep-pro_defendant,0,3967,1.0,0.7448250487502664,0.7581698382205956,0.7929238494266061,0.8108729359329383
maj_rep-pro_defendant,0,2140,0.0,0.4994284037575125,0.6074696744330109,0.5811628793674376,0.4336895455354347
maj_rep-pro_defendant,0,0653,1.0,0.9053832995574922,0.7206731156372387,0.7545869335795476,0.929698175659904
maj_rep-pro_defendant,0,4399,0.0,0.6728718849979339,0.6077946579667205,0.581094592404948,0.7239476113030703
maj_rep-pro_defendant,0,4835,1.0,0.7137201198693365,0.5118944345181302,0.5055404780711327,0.7755977611291629
maj_rep-pro_defendant,0,3170,1.0,0.24275965310633185,0.3725388668190634,0.3366951822819101,0.10669557609045824
maj_rep-pro_defendant,0,5459,1.0,0.8814438930004835,0.8167705887674684,0.8215930664484422,0.9200178700737504
maj_rep-pro_defendant,0,1149,1.0,0.6864649811685085,0.6018590142235225,0.564787205842067,0.7405067857204601
maj_rep-pro_defendant,0,4427,0.0,0.6113975248429924,0.5988050019902075,0.581640352667959,0.629777761598979
maj_rep-pro_defendant,0,2805,1.0,0.6162006273232401,0.5685082459571469,0.6033610932629762,0.642340354152083
maj_rep-pro_defendant,0,5902,1.0,0.3867368574626744,0.3577330575470428,0.37509141511926736,0.2624332167527155
maj_rep-pro_defendant,0,7421,0.0,0.07352500782161953,0.7447935155933971,0.7519977949970121,0.037905478615751116
maj_rep-pro_defendant,0,6170,1.0,0.8506505974978209,0.7157408678622265,0.7072547277659662,0.9006546457042351
maj_rep-pro_defendant,0,5021,1.0,0.8786155593600125,0.788859698217464,0.8075283206037333,0.9171949634322608
maj_rep-pro_defendant,0,1826,0.0,0.5545729323178531,0.4775930000470105,0.4706873397144846,0.5372792657004228
maj_rep-pro_defendant,0,5073,0.0,0.6117505547031761,0.5801670806277632,0.6220801155155662,0.6303601553868798
maj_rep-pro_defendant,0,1991,1.0,0.9052851146375759,0.8183739219031058,0.7794787586973952,0.9300562642771558
maj_rep-pro_defendant,0,6452,0.0,0.268207355581224,0.5847616571824337,0.5675367093588204,0.1309469483471559
maj_rep-pro_defendant,0,5793,1.0,0.9160391101948916,0.6865388657149013,0.6525137251538772,0.9348190776255678
maj_rep-pro_defendant,0,7708,0.0,0.5981513999570159,0.600086794869462,0.6389077101809125,0.6054777853257424
maj_rep-pro_defendant,0,0686,0.0,0.5385891492515802,0.4940388763244092,0.5381684958092271,0.5039855467238855
maj_rep-pro_defendant,0,0595,1.0,0.5601211170814931,0.5691586840482628,0.5562862138647402,0.5399235667924881
maj_rep-pro_defendant,0,1125,1.0,0.7057753111142665,0.6173724678655708,0.5867062040592861,0.7657402927924717
maj_rep-pro_defendant,0,7001,1.0,0.4728073479905725,0.5610516842786522,0.6235714009595581,0.3965004793237215
maj_rep-pro_defendant,0,1128,1.0,0.5555426171422004,0.6050072090960329,0.6282602387975718,0.5319097118180928
maj_rep-pro_defendant,0,7240,0.0,0.36021685454249386,0.4038480076884586,0.3706111938231387,0.2240075291104472
maj_rep-pro_defendant,0,2153,1.0,0.9857979456549509,0.8526217955975366,0.8509494741825069,0.958758648610871
maj_rep-pro_defendant,0,3900,1.0,0.7440192273072899,0.7639664860028028,0.7695635102733188,0.8152419123345687
maj_rep-pro_defendant,0,3487,1.0,0.9410313676670192,0.8799910614211204,0.8547505423116757,0.9462353056514322
maj_rep-pro_defendant,0,7022,1.0,0.9878798485165462,0.829141194940132,0.8258642615382957,0.9596291167519916
maj_rep-pro_defendant,0,5751,1.0,0.8726665404234082,0.8231323799867577,0.8341330728942816,0.9168330989031304
maj_rep-pro_defendant,0,6940,1.0,0.5214964870624244,0.4156333800118377,0.3874504267574785,0.4699900212675818
maj_rep-pro_defendant,0,5748,1.0,0.9057609067745508,0.8569021363930389,0.8594857181107982,0.9321242868310684
maj_rep-pro_defendant,0,1827,1.0,0.8171517610475421,0.6596166357874526,0.6605675985220187,0.8804318795967866
maj_rep-pro_defendant,0,4529,0.0,0.08687927500158542,0.42991078797791854,0.4256582169612092,0.04123018167577098
maj_rep-pro_defendant,0,5405,1.0,0.9816850473359228,0.8179140374259847,0.8142634516327006,0.9579633151995364
maj_rep-pro_defendant,0,0966,1.0,0.8858578777164221,0.7800932537228609,0.7587142115085826,0.921175244656136
maj_rep-pro_defendant,0,6947,1.0,0.5401949153747411,0.6657364370834743,0.6367007555188288,0.508766358700593
maj_rep-pro_defendant,0,4921,1.0,0.7913757639434189,0.7283060087838266,0.7258932839776283,0.8568987773669247
maj_rep-pro_defendant,0,2601,1.0,0.6670483881756664,0.5513505321198097,0.5626923145345362,0.7160898006616859
maj_rep-pro_defendant,0,5004,1.0,0.8396472220141441,0.6955037798281479,0.6993560654591819,0.8929181685294642
maj_rep-pro_defendant,0,7263,0.0,0.04591598094999794,0.3653679625189371,0.3304203131104885,0.030846815586237145
maj_rep-pro_defendant,0,6952,1.0,0.7388991675544531,0.6945650135072329,0.6626080455026453,0.8083213589835805
maj_rep-pro_defendant,0,5904,1.0,0.9430908354520796,0.790895489165418,0.7623913056179299,0.9472156065582912
maj_rep-pro_defendant,0,3122,1.0,0.6853584157004953,0.5869898950047764,0.6507869525619809,0.7416423088426339
maj_rep-pro_defendant,0,1375,0.0,0.08044582502543929,0.3988404003916067,0.35803886947890073,0.035882907499293806
maj_rep-pro_defendant,0,7602,1.0,0.6935225870832801,0.5724837911259599,0.600068472277441,0.7499301874852895
maj_rep-pro_defendant,0,1743,0.0,0.04868241116404537,0.31864565461818445,0.3778709293097692,0.032086541337137245
maj_rep-pro_defendant,0,5172,1.0,0.6564948388524354,0.3217733518875933,0.3561326696172131,0.6982024749916325
maj_rep-pro_defendant,0,7623,1.0,0.6840316559132189,0.5842529547656674,0.5419474056172181,0.7430153454787227
maj_rep-pro_defendant,0,7500,1.0,0.961707538736984,0.7879468666729216,0.8067516060204224,0.9543363847120532
maj_rep-pro_defendant,0,4016,1.0,0.6024457300454378,0.6850323354575871,0.7049726427067958,0.6126702361723638
maj_rep-pro_defendant,0,5684,0.0,0.7499690402317792,0.6837886973602707,0.6770450768521377,0.8170199775880765
maj_rep-pro_defendant,0,7670,1.0,0.3617836425714195,0.5663039814526529,0.5499273014659186,0.2252296090246956
maj_rep-pro_defendant,0,1575,1.0,0.6845058836974204,0.6562746177557487,0.617576818931561,0.7374066979045257
maj_rep-pro_defendant,0,2099,1.0,0.8154291555695236,0.7784279438916316,0.7495704526590177,0.8760562027078015
maj_rep-pro_defendant,0,6853,0.0,0.8602105053085833,0.8199026572276098,0.8347051635789453,0.9065117111856372
maj_rep-pro_defendant,0,5212,1.0,0.9054653770988808,0.8654416472837307,0.8939402727281522,0.9306802976224621
maj_rep-pro_defendant,0,0857,1.0,0.9625833602463828,0.7946197514948556,0.8407321510953122,0.9546097798574966
maj_rep-pro_defendant,0,6497,0.0,0.5955797088854015,0.6761283353342229,0.6814488197189854,0.5996740250539125
maj_rep-pro_defendant,0,2819,1.0,0.8599511862993241,0.9016415453038806,0.9179598530524294,0.9084569178627258
maj_rep-pro_defendant,0,6935,1.0,0.6428975448459386,0.35464071812552206,0.3143141801623557,0.6771350618495894
maj_rep-pro_defendant,0,0007,1.0,0.7549727946091443,0.6718148794401314,0.6077269535845145,0.8265868689096608
maj_rep-pro_defendant,0,0420,1.0,0.9399892041441054,0.8518035909636205,0.8779669235313872,0.9444312589758698
maj_rep-pro_defendant,0,4786,1.0,0.8458513081334531,0.7376744641310999,0.7632447456814081,0.8994088740036253
maj_rep-pro_defendant,0,2707,0.0,0.0801160708367824,0.7891012368789964,0.8153021168678162,0.0396328768033421
maj_rep-pro_defendant,0,4923,1.0,0.5641311855912208,0.5969987595244315,0.6056659592220441,0.5457886938962313
maj_rep-pro_defendant,0,3733,1.0,0.840363886103034,0.6061914550993582,0.6529428413988878,0.8938767350397929
maj_rep-pro_defendant,0,3677,1.0,0.922260768663138,0.8263139761189403,0.8262129002880738,0.9402705828047802
maj_rep-pro_defendant,0,4600,1.0,0.8083643335886299,0.6799747936211928,0.7264301912514137,0.8700546068817876
maj_rep-pro_defendant,0,0596,0.0,0.3222903107423335,0.8056186191344155,0.8269512871504333,0.18478717344402745
maj_rep-pro_defendant,0,3480,1.0,0.949965494895354,0.8852339605427642,0.8940837792172588,0.9479347801661716
maj_rep-pro_defendant,0,0206,1.0,0.7488656731024385,0.7308747721567616,0.7385167408843863,0.8170172747860169
maj_rep-pro_defendant,0,0385,1.0,0.8499166666641831,0.8978993314706599,0.9247763307938054,0.9026470909920415
maj_rep-pro_defendant,0,0593,1.0,0.825532690291293,0.7548970448570876,0.7577572445525123,0.8840647231306761
maj_rep-pro_defendant,0,6733,1.0,0.5655797557272018,0.5596256218869571,0.6084489191578382,0.5565104878193323
maj_rep-pro_defendant,0,0639,1.0,0.963907454160042,0.8467611700742158,0.8660659989057619,0.9538575389986323
maj_rep-pro_defendant,0,7830,1.0,0.6825801761411129,0.7602425862508241,0.7835372722672942,0.7409765605392478
maj_rep-pro_defendant,0,2111,1.0,0.9340030426774174,0.8770862906863389,0.8662738873724599,0.9426298437403686
maj_rep-pro_defendant,0,0493,1.0,0.9496606878945604,0.8904585813116318,0.9272036983016508,0.9478288778873006
maj_rep-pro_defendant,0,3085,1.0,0.9432017166800796,0.9109066102469356,0.906375926427656,0.9472546609492694
maj_rep-pro_defendant,0,1660,1.0,0.9273800437878816,0.9076109383936084,0.9108800051631014,0.9400418777856676
maj_rep-pro_defendant,0,5782,1.0,0.935291483739391,0.8936551716234664,0.8899870911775916,0.9425994230045442
maj_rep-pro_defendant,0,4217,1.0,0.9730004204027356,0.9134789728826651,0.9038006430346202,0.9577441707882604
maj_rep-pro_defendant,0,0675,1.0,0.5330426841937006,0.599016340400253,0.6270297129202116,0.4941717428549646
maj_rep-pro_defendant,0,7166,1.0,0.899697058566846,0.9096132347033764,0.8733785820731683,0.9274560925951266
maj_rep-pro_defendant,0,1813,1.0,0.8246643324196339,0.7794749709615961,0.7359305090093725,0.8830589721716939
maj_rep-pro_defendant,0,4299,1.0,0.9603022373793648,0.9075595322961392,0.9049523802774568,0.9514081010939498
maj_rep-pro_defendant,0,2539,1.0,0.9506624256512152,0.8552660133735234,0.8654594370241775,0.9495793113652002
maj_rep-pro_defendant,0,3322,1.0,0.9511149118249304,0.872416156398648,0.9084405660634788,0.9495143241421315
maj_rep-pro_defendant,0,0462,1.0,0.9654969883514568,0.9105993463815598,0.8976680223517365,0.954575239813208
maj_rep-pro_defendant,0,6942,1.0,0.9643923117034138,0.8915400344028279,0.8923312920602853,0.9527208042848498
maj_rep-pro_defendant,0,3416,1.0,0.5472221194244922,0.5726106356419661,0.5614243066344384,0.519251655422629
maj_rep-pro_defendant,0,1877,1.0,0.9143522942382842,0.8280627900869435,0.8287529282727554,0.936998988010078
maj_rep-pro_defendant,0,7694,0.0,0.06895880344510075,0.5007466386501079,0.48679978020799,0.0368014516006747
maj_rep-pro_defendant,0,2827,1.0,0.4558616167940199,0.5604799149034285,0.5899082066825274,0.3608946825546103
maj_rep-pro_defendant,0,4790,1.0,0.9340255101826042,0.7295748077047592,0.7353136277737474,0.9436724974735046
maj_rep-pro_defendant,0,5863,1.0,0.9168094325521959,0.722103519427328,0.7031090467757757,0.9353710330394086
maj_rep-pro_defendant,0,2553,1.0,0.8069637419078499,0.8379346958376882,0.8309438016863232,0.8694455415057304
maj_rep-pro_defendant,0,3762,0.0,0.2388789473623037,0.5908943843961824,0.6920052699483996,0.11298695320693335
maj_rep-pro_defendant,0,5994,1.0,0.8261771756652743,0.5278760922312342,0.6198377826426098,0.8841534474787567
maj_rep-pro_defendant,0,7025,1.0,0.7698740829825401,0.6605365345675945,0.7236609786696917,0.8379940740405823
maj_rep-pro_defendant,0,1108,0.0,0.5655390543304384,0.6140206874501284,0.6040334938213745,0.5564269620635027
maj_rep-pro_defendant,0,1092,1.0,0.8636930780261756,0.7401745612526585,0.7461050134694516,0.910836363618594
maj_rep-pro_defendant,0,0983,0.0,0.8198344277562574,0.7243976639846313,0.6906114225803934,0.8798669950770983
maj_rep-pro_defendant,0,6173,0.0,0.2200356824100017,0.3260844914683572,0.3010839869346303,0.09745031552357893
maj_rep-pro_defendant,0,5498,0.0,0.6727152276132256,0.6203361988637849,0.60920872406252,0.7272241669451456
maj_rep-pro_defendant,0,6423,1.0,0.8235653072139248,0.7571787389322933,0.7731054177058029,0.8842122629703053
maj_rep-pro_defendant,0,0387,1.0,0.6600036704204977,0.6385989669055333,0.5875379395871501,0.703183406993855
maj_rep-pro_defendant,0,5792,0.0,0.7560287130530924,0.6277865047212243,0.6478424288877225,0.8266676583264312
maj_rep-pro_defendant,0,2185,1.0,0.5689016586001963,0.5014327934585611,0.5113992023234232,0.5552208279909253
maj_rep-pro_defendant,0,2723,1.0,0.9835733574349432,0.8533202339327367,0.8382967810888727,0.958494978546016
maj_rep-pro_defendant,0,4908,0.0,0.5383822069577873,0.5337070393310503,0.4909887022424546,0.5099493699827455
maj_rep-pro_defendant,0,4044,0.0,0.4372393938750029,0.30407698320702625,0.34611959366230394,0.33721894731514684
maj_rep-pro_defendant,0,6768,1.0,0.9827670638617128,0.8089217784710623,0.839837906869123,0.9592904837595336
